LSP name,Overall SLA Compliance,Pick Up Compliance,Customer Order sequence,Key Accounts,Customer Status for the month,Total Delay Days,Pick up delay Days,Net Revenue,Total Actual Weight (kg),Total goods Invoice Value,churned,churn_probability,predicted_churned,actual_churned,risk_tier
SCORPION,Compliant,0,10.0,Key Account,Re-activated,-4.0,-4.0,3080.0,17.0,196800.0,0,0.431,0,0,Medium Risk
SCORPION,Compliant,0,4.0,Non Key Account,Retained,0.0,0.0,1039.0,90.0,429735.0,0,0.573,1,0,Medium Risk
GATI,Compliant,0,14.0,Key Account,Retained,0.0,0.0,2249.0,260.0,268800.0,1,0.193,0,1,Low Risk
GATI,Non-Compliant,1,21.0,Non Key Account,Retained,1.0,1.0,886.0,94.0,185360.0,0,0.617,1,0,High Risk
DELHIVERY,Compliant,0,17.0,Non Key Account,Retained,-5.0,-5.0,2999.0,20.0,7080.0,1,0.473,0,1,Medium Risk
DELHIVERY,Compliant,0,151.0,Key Account,Retained,-6.0,-6.0,1729.96,180.0,35400.0,1,0.239,0,1,Low Risk
SCORPION,Non-Compliant,1,24.0,Non Key Account,Retained,6.0,6.0,754.0,15.0,15500.0,0,0.72,1,0,High Risk
GATI,Compliant,0,104.0,Non Key Account,Retained,-3.0,-3.0,788.0,55.0,76576.0,1,0.538,1,1,Medium Risk
GATI,Compliant,0,133.0,Key Account,Retained,-1.0,-1.0,4149.2,350.0,47200.0,1,0.241,0,1,Low Risk
DELHIVERY,Compliant,0,47.0,Non Key Account,Retained,-2.0,-2.0,2981.0,20.0,20000.0,0,0.462,0,0,Medium Risk
V-XPRESS,Compliant,0,256.0,Key Account,Retained,-7.0,-7.0,3603.6,155.0,69376.0,0,0.662,1,0,High Risk
SCORPION,Compliant,0,10.0,Non Key Account,Retained,-1.0,-1.0,571.0,10.0,10343.0,0,0.619,1,0,High Risk
GATI,Non-Compliant,1,8.0,Key Account,Retained,11.0,11.0,1472.0,19.0,115348.0,0,0.28,0,0,Low Risk
DELHIVERY,Non-Compliant,1,4.0,Non Key Account,Re-activated,7.0,7.0,6168.6,150.0,106200.0,1,0.604,1,1,High Risk
Unknown,Non-Compliant,1,28.0,Non Key Account,Retained,8.0,8.0,5345.0,320.0,473918.0,1,0.717,1,1,High Risk
Unknown,Unknown,2,31.0,Non Key Account,Retained,0.0,0.0,1545.0,130.0,224955.0,1,0.874,1,1,High Risk
GATI,Non-Compliant,1,571.0,Key Account,Retained,14.0,14.0,738.0,60.0,5000.0,0,0.49,0,0,Medium Risk
DELHIVERY,Compliant,0,6.0,Key Account,Retained,-3.0,-3.0,1419.0,50.0,20000.0,0,0.194,0,0,Low Risk
DELHIVERY,Non-Compliant,1,14.0,Key Account,Retained,7.0,7.0,1447.2,165.0,335253.0,0,0.227,0,0,Low Risk
GATI,Non-Compliant,1,47.0,Key Account,Retained,14.0,14.0,1691.0,50.0,34733.0,0,0.276,0,0,Low Risk
SCORPION,Non-Compliant,1,5.0,Key Account,NCA,5.0,5.0,1749.0,120.0,613612.0,1,0.548,1,1,Medium Risk
DELHIVERY,Non-Compliant,1,11.0,Non Key Account,Retained,4.0,4.0,526.0,7.0,1365.0,1,0.551,1,1,Medium Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Re-activated,7.0,7.0,516.0,10.0,291364.0,1,0.645,1,1,High Risk
GATI,Compliant,0,9.0,Key Account,Retained,0.0,0.0,2273.0,65.0,790000.0,0,0.192,0,0,Low Risk
Unknown,Compliant,0,661.0,Key Account,Retained,-3.0,-3.0,2616.0,250.0,35000.0,1,0.664,1,1,High Risk
GATI,Compliant,0,297.0,Key Account,Retained,0.0,0.0,853.0,50.0,10000.0,0,0.322,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,3.0,Key Account,NCA,2.0,2.0,677.0,28.0,150000.0,1,0.415,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,63.0,Key Account,Retained,1.0,1.0,3746.7,220.0,79591.0,0,0.295,0,0,Low Risk
GATI,Non-Compliant,1,292.0,Key Account,Retained,3.0,3.0,617.0,50.0,10000.0,0,0.45,0,0,Medium Risk
Unknown,Non-Compliant,1,1.0,Non Key Account,NCA,23.0,23.0,983.0,80.0,35000.0,1,0.773,1,1,High Risk
SCORPION,Non-Compliant,1,12.0,Non Key Account,Retained,14.0,14.0,2216.0,40.0,29736.0,0,0.666,1,0,High Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Unknown,-1.0,-2.0,3620.45,260.0,879041.0,1,0.286,0,1,Low Risk
Unknown,Compliant,0,84.0,Key Account,Retained,-3.0,-3.0,757.0,20.0,15859.0,1,0.44,0,1,Medium Risk
GATI,Non-Compliant,1,29.0,Key Account,Re-activated,18.0,18.0,2658.0,20.0,15859.0,0,0.319,0,0,Medium Risk
SCORPION,Non-Compliant,1,58.0,Key Account,Retained,1.0,1.0,875.84,48.0,21546.0,1,0.491,0,1,Medium Risk
SCORPION,Compliant,0,8.0,Non Key Account,Retained,0.0,0.0,1215.0,80.0,18000.0,0,0.602,1,0,High Risk
DELHIVERY,Compliant,0,9.0,Key Account,Retained,0.0,0.0,1211.0,68.0,14998.0,0,0.178,0,0,Low Risk
GATI,Non-Compliant,1,29.0,Non Key Account,Retained,3.0,3.0,4213.0,300.0,450000.0,0,0.575,1,0,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,NCA,-2.0,-2.0,811.0,16.0,16520.0,1,0.587,1,1,Medium Risk
DELHIVERY,Compliant,0,106.0,Key Account,Retained,-4.0,-4.0,3639.6,185.0,73185.0,0,0.22,0,0,Low Risk
DELHIVERY,Non-Compliant,1,75.0,Key Account,Retained,7.0,7.0,1876.5,220.0,79591.0,0,0.254,0,0,Low Risk
DELHIVERY,Compliant,0,4.0,Non Key Account,NCA,-2.0,-2.0,1005.0,85.0,88500.0,0,0.573,1,0,Medium Risk
GATI,Compliant,0,245.0,Key Account,Retained,-2.0,-2.0,1565.0,200.0,35000.0,0,0.296,0,0,Low Risk
Unknown,Unknown,2,62.0,Non Key Account,Retained,0.0,0.0,972.0,73.0,70092.0,1,0.887,1,1,High Risk
GATI,Non-Compliant,1,490.0,Key Account,Retained,1.0,1.0,3835.0,375.0,45000.0,0,0.515,1,0,Medium Risk
GATI,Non-Compliant,1,23.0,Key Account,Retained,11.0,11.0,1328.0,20.0,34777.0,0,0.289,0,0,Low Risk
DELHIVERY,Compliant,0,59.0,Key Account,Retained,-2.0,-2.0,886.6,60.0,30000.0,0,0.201,0,0,Low Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Retained,2.0,2.0,841.0,70.0,34000.0,0,0.616,1,0,High Risk
DELHIVERY,Non-Compliant,1,2.0,Key Account,NCA,3.0,3.0,4397.0,250.0,383500.0,0,0.378,0,0,Medium Risk
DELHIVERY,Compliant,0,279.0,Key Account,Retained,-9.0,-9.0,4417.2,155.0,69376.0,0,0.318,0,0,Medium Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,879.0,40.0,7000.0,1,0.833,1,1,High Risk
GATI,Non-Compliant,1,10.0,Non Key Account,Retained,7.0,7.0,1307.2,120.0,25000.0,0,0.576,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,34.0,Key Account,Retained,10.0,10.0,4117.0,180.0,98000.0,0,0.237,0,0,Low Risk
DELHIVERY,Compliant,0,3.0,Non Key Account,NCA,-1.0,-1.0,3076.4,50.0,25000.0,1,0.586,1,1,Medium Risk
V-XPRESS,Unknown,2,33.0,Non Key Account,Retained,0.0,0.0,643.0,14.0,31097.0,1,0.929,1,1,High Risk
Unknown,Compliant,0,116.0,Key Account,Retained,-3.0,-3.0,2793.12,230.0,49560.0,1,0.429,0,1,Medium Risk
DELHIVERY,Compliant,0,7.0,Non Key Account,Retained,-3.0,-3.0,755.0,60.0,27500.0,0,0.432,0,0,Medium Risk
DELHIVERY,Compliant,0,8.0,Non Key Account,Re-activated,0.0,0.0,581.0,40.0,5190.0,1,0.492,0,1,Medium Risk
SCORPION,Compliant,0,58.0,Key Account,Retained,-3.0,-3.0,3247.2,185.0,73185.0,0,0.351,0,0,Medium Risk
DELHIVERY,Compliant,0,66.0,Key Account,Retained,-1.0,-1.0,1478.0,65.0,45081.0,0,0.199,0,0,Low Risk
GATI,Non-Compliant,1,2.0,Non Key Account,Re-activated,2.0,2.0,5474.0,500.0,6000.0,1,0.646,1,1,High Risk
GATI,Non-Compliant,1,83.0,Non Key Account,Retained,4.0,4.0,885.0,100.0,119180.0,0,0.625,1,0,High Risk
DELHIVERY,Compliant,0,27.0,Non Key Account,Retained,-1.0,-1.0,2148.0,130.0,552240.0,1,0.39,0,1,Medium Risk
Unknown,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,1180.0,150.0,138445.0,1,0.854,1,1,High Risk
DELHIVERY,Non-Compliant,1,331.0,Key Account,Retained,3.0,3.0,582.36,35.0,20619.0,1,0.405,0,1,Medium Risk
GATI,Non-Compliant,1,9.0,Non Key Account,Retained,4.0,4.0,11008.0,700.0,44400.0,0,0.555,1,0,Medium Risk
DELHIVERY,Compliant,0,19.0,Key Account,Retained,-1.0,-1.0,666.0,30.0,6089.0,1,0.188,0,1,Low Risk
GATI,Non-Compliant,1,13.0,Non Key Account,Retained,1.0,1.0,613.0,10.0,84252.0,1,0.632,1,1,High Risk
GATI,Compliant,0,234.0,Key Account,Retained,-3.0,-3.0,617.0,50.0,10000.0,0,0.316,0,0,Medium Risk
SCORPION,Compliant,0,8.0,Non Key Account,Retained,0.0,0.0,763.0,2.0,24413.0,1,0.612,1,1,High Risk
DELHIVERY,Unknown,2,3.0,Non Key Account,Re-activated,0.0,0.0,1986.0,105.0,6023.0,1,0.776,1,1,High Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,-3.0,-3.0,137.0,95.0,15000.0,0,0.577,1,0,Medium Risk
DELHIVERY,Compliant,0,71.0,Non Key Account,Retained,-3.0,-3.0,633.0,16.0,40592.0,0,0.467,0,0,Medium Risk
DELHIVERY,Compliant,0,244.0,Key Account,Retained,-8.0,-8.0,3593.7,185.0,73185.0,0,0.29,0,0,Low Risk
GATI,Non-Compliant,1,15.0,Key Account,Retained,1.0,1.0,38038.0,1060.0,1620000.0,0,0.295,0,0,Low Risk
GATI,Non-Compliant,1,137.0,Non Key Account,Retained,3.0,3.0,585.0,30.0,49560.0,0,0.668,1,0,High Risk
DELHIVERY,Non-Compliant,1,6.0,Non Key Account,Re-activated,1.0,1.0,1189.0,105.0,9102.0,0,0.634,1,0,High Risk
GATI,Compliant,0,20.0,Key Account,NCA,0.0,0.0,1698.0,36.0,10000.0,0,0.358,0,0,Medium Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,676.0,40.0,16520.0,0,0.629,1,0,High Risk
SCORPION,Compliant,0,5.0,Key Account,Retained,0.0,0.0,2215.0,180.0,1445500.0,0,0.236,0,0,Low Risk
V-XPRESS,Compliant,0,3.0,Non Key Account,Retained,0.0,0.0,3452.0,300.0,217560.0,0,0.738,1,0,High Risk
SCORPION,Compliant,0,29.0,Non Key Account,Retained,-1.0,-1.0,635.4,120.0,158592.0,1,0.601,1,1,High Risk
DELHIVERY,Compliant,0,15.0,Key Account,Retained,-4.0,-4.0,1043.25,102.0,23600.0,0,0.194,0,0,Low Risk
DELHIVERY,Non-Compliant,1,2.0,Key Account,NCA,1.0,1.0,1158.0,50.0,15635.0,0,0.43,0,0,Medium Risk
DELHIVERY,Compliant,0,129.0,Key Account,Retained,-3.0,-3.0,1775.7,185.0,73185.0,0,0.214,0,0,Low Risk
DELHIVERY,Compliant,0,189.0,Key Account,Retained,-4.0,-4.0,3458.7,220.0,79591.0,0,0.241,0,0,Low Risk
GATI,Compliant,0,98.0,Key Account,Retained,0.0,0.0,617.0,38.0,10000.0,0,0.25,0,0,Low Risk
GATI,Compliant,0,11.0,Non Key Account,Retained,-2.0,-2.0,2204.95,204.0,34783.0,0,0.474,0,0,Medium Risk
SCORPION,Compliant,0,21.0,Key Account,Retained,-2.0,-2.0,1881.4,112.0,50274.0,0,0.334,0,0,Medium Risk
DELHIVERY,Compliant,0,138.0,Key Account,Retained,-3.0,-3.0,1186.0,20.0,89468.0,1,0.233,0,1,Low Risk
GATI,Non-Compliant,1,37.0,Key Account,Retained,4.0,4.0,2077.15,250.0,20000.0,0,0.311,0,0,Medium Risk
GATI,Non-Compliant,1,9.0,Non Key Account,Unknown,1.0,2.0,2257.0,260.0,5900.0,0,0.519,1,0,Medium Risk
SCORPION,Compliant,0,11.0,Key Account,Retained,0.0,0.0,3287.0,453.0,132750.0,0,0.271,0,0,Low Risk
DELHIVERY,Compliant,0,126.0,Non Key Account,Retained,-4.0,-4.0,1363.25,46.0,99800.0,0,0.494,0,0,Medium Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,-1.0,-1.0,3000.0,250.0,90200.0,1,0.547,1,1,Medium Risk
Unknown,Non-Compliant,1,55.0,Non Key Account,Retained,5.0,5.0,844.0,50.0,10500.0,1,0.781,1,1,High Risk
GATI,Compliant,0,129.0,Key Account,Retained,0.0,0.0,1586.0,140.0,23985.0,1,0.251,0,1,Low Risk
GATI,Non-Compliant,0,10.0,Key Account,Unknown,0.0,7.0,1565.0,150.0,25000.0,0,0.107,0,0,Low Risk
GATI,Non-Compliant,1,7.0,Non Key Account,Retained,1.0,1.0,1753.0,25.0,69030.0,1,0.634,1,1,High Risk
DELHIVERY,Compliant,0,41.0,Key Account,Retained,0.0,0.0,780.0,75.0,22101.0,0,0.184,0,0,Low Risk
Unknown,Compliant,0,688.0,Key Account,Retained,-2.0,-2.0,1110.0,100.0,237180.0,1,0.672,1,1,High Risk
SCORPION,Non-Compliant,1,59.0,Key Account,Retained,1.0,1.0,14513.92,1585.0,473328.0,1,0.293,0,1,Low Risk
GATI,Non-Compliant,1,13.0,Key Account,Retained,9.0,9.0,2457.7,203.0,85439.0,0,0.275,0,0,Low Risk
GATI,Non-Compliant,1,13.0,Key Account,Retained,2.0,2.0,2300.0,100.0,2222.0,1,0.339,0,1,Medium Risk
GATI,Non-Compliant,1,265.0,Key Account,Retained,1.0,1.0,1692.0,120.0,35000.0,0,0.446,0,0,Medium Risk
GATI,Compliant,0,105.0,Non Key Account,Retained,-2.0,-2.0,1690.0,137.0,335120.0,1,0.506,1,1,Medium Risk
OXYZEN,Compliant,0,7.0,Non Key Account,Unknown,0.0,-1.0,2431.0,200.0,25000.0,1,0.454,0,1,Medium Risk
DELHIVERY,Compliant,0,7.0,Key Account,Retained,-1.0,-1.0,759.0,44.0,48000.0,1,0.182,0,1,Low Risk
GATI,Compliant,0,232.0,Key Account,Retained,-1.0,-1.0,498.0,40.0,262394.0,0,0.29,0,0,Low Risk
DELHIVERY,Non-Compliant,1,92.0,Key Account,Retained,8.0,8.0,3639.6,185.0,73185.0,0,0.266,0,0,Low Risk
V-XPRESS,Compliant,0,46.0,Key Account,Re-activated,0.0,0.0,1826.0,37.0,16284.0,0,0.61,1,0,High Risk
DELHIVERY,Non-Compliant,1,4.0,Key Account,NCA,1.0,1.0,2861.0,360.0,318600.0,0,0.371,0,0,Medium Risk
GATI,Non-Compliant,1,5.0,Non Key Account,Re-activated,3.0,3.0,675.0,35.0,449580.0,1,0.662,1,1,High Risk
DELHIVERY,Compliant,0,9.0,Non Key Account,Retained,-3.0,-3.0,1959.0,250.0,11500.0,0,0.409,0,0,Medium Risk
DELHIVERY,Compliant,0,17.0,Non Key Account,Retained,0.0,0.0,898.0,20.0,14750.0,1,0.422,0,1,Medium Risk
Unknown,Unknown,2,697.0,Key Account,Retained,0.0,0.0,598.0,50.0,403995.0,1,0.875,1,1,High Risk
GATI,Unknown,2,10.0,Non Key Account,NCA,0.0,0.0,1189.0,100.0,100181.0,1,0.857,1,1,High Risk
GATI,Non-Compliant,1,38.0,Key Account,Retained,1.0,1.0,617.0,50.0,15000.0,0,0.355,0,0,Medium Risk
SCORPION,Compliant,0,34.0,Non Key Account,Retained,0.0,0.0,733.0,68.0,369583.0,0,0.591,1,0,Medium Risk
GATI,Compliant,0,27.0,Non Key Account,Retained,-1.0,-1.0,676.0,50.0,20935.0,0,0.492,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,1.0,Non Key Account,Unknown,6.0,6.0,785.0,75.0,140000.0,1,0.785,1,1,High Risk
DELHIVERY,Compliant,0,20.0,Key Account,Retained,-5.0,-5.0,2182.15,70.0,18880.0,0,0.208,0,0,Low Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,-4.0,-4.0,1625.0,50.0,5900.0,0,0.661,1,0,High Risk
DELHIVERY,Compliant,0,16.0,Non Key Account,Retained,-2.0,-2.0,785.65,35.0,2513.0,1,0.435,0,1,Medium Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,2848.0,53.0,17010.0,1,0.576,1,1,Medium Risk
DELHIVERY,Compliant,0,18.0,Non Key Account,Retained,-7.0,-7.0,3051.0,20.0,7080.0,1,0.489,0,1,Medium Risk
GATI,Compliant,0,427.0,Key Account,Retained,0.0,0.0,1438.0,175.0,45000.0,0,0.357,0,0,Medium Risk
SCORPION,Compliant,0,1.0,Non Key Account,NCA,-3.0,-3.0,622.0,40.0,1332.0,1,0.758,1,1,High Risk
GATI,Compliant,0,783.0,Key Account,Retained,-3.0,-3.0,826.0,69.0,93273.0,1,0.548,1,1,Medium Risk
GATI,Non-Compliant,1,2.0,Non Key Account,NCA,2.0,2.0,4424.0,75.0,9408.0,1,0.765,1,1,High Risk
GATI,Compliant,0,152.0,Non Key Account,Retained,-1.0,-1.0,585.0,25.0,91800.0,0,0.547,1,0,Medium Risk
GATI,Compliant,0,233.0,Key Account,Retained,-3.0,-3.0,677.0,75.0,15000.0,0,0.312,0,0,Medium Risk
GATI,Non-Compliant,1,2.0,Non Key Account,Re-activated,10.0,10.0,1949.0,105.0,117457.0,1,0.626,1,1,High Risk
GATI,Compliant,0,118.0,Non Key Account,Retained,0.0,0.0,2857.0,285.0,91404.0,1,0.493,0,1,Medium Risk
GATI,Compliant,0,4.0,Non Key Account,NCA,0.0,0.0,1903.0,155.0,141532.0,0,0.611,1,0,High Risk
DELHIVERY,Compliant,0,47.0,Key Account,Retained,-5.0,-5.0,6507.0,250.0,117962.0,0,0.209,0,0,Low Risk
V-XPRESS,Non-Compliant,1,14.0,Non Key Account,Retained,5.0,5.0,1149.0,64.0,7951.0,0,0.847,1,0,High Risk
DELHIVERY,Compliant,0,563.0,Key Account,Retained,0.0,0.0,3165.0,154.0,213993.0,0,0.356,0,0,Medium Risk
DELHIVERY,Compliant,0,13.0,Non Key Account,Retained,-3.0,-3.0,857.0,28.0,14960.0,0,0.442,0,0,Medium Risk
GATI,Compliant,0,383.0,Key Account,Retained,0.0,0.0,516.0,50.0,10000.0,0,0.355,0,0,Medium Risk
GATI,Non-Compliant,1,7.0,Non Key Account,Retained,1.0,1.0,736.0,30.0,34532.0,0,0.63,1,0,High Risk
DELHIVERY,Compliant,0,132.0,Key Account,Retained,-9.0,-9.0,2709.0,155.0,69376.0,0,0.256,0,0,Low Risk
SCORPION,Compliant,0,49.0,Key Account,Re-activated,-6.0,-6.0,636.0,80.0,14334.0,0,0.45,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,11.0,Key Account,Retained,2.0,2.0,2752.0,200.0,12345.0,0,0.638,1,0,High Risk
DELHIVERY,Non-Compliant,1,175.0,Key Account,Retained,2.0,2.0,2542.5,155.0,69376.0,0,0.336,0,0,Medium Risk
DELHIVERY,Compliant,0,108.0,Key Account,Retained,0.0,0.0,3386.0,200.0,60766.0,0,0.198,0,0,Low Risk
GATI,Compliant,0,518.0,Key Account,Retained,-3.0,-3.0,883.0,55.0,12000.0,0,0.436,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,40.0,55.0,10000.0,1,0.914,1,1,High Risk
GATI,Compliant,0,36.0,Non Key Account,Retained,0.0,0.0,537.0,40.0,99120.0,0,0.484,0,0,Medium Risk
Unknown,Unknown,2,26.0,Non Key Account,Retained,0.0,0.0,1123.2,95.0,137647.0,1,0.877,1,1,High Risk
Unknown,Unknown,2,699.0,Key Account,Retained,0.0,0.0,3885.0,380.0,35000.0,1,0.87,1,1,High Risk
V-XPRESS,Non-Compliant,1,301.0,Key Account,Retained,5.0,5.0,2127.0,140.0,37760.0,0,0.735,1,0,High Risk
GATI,Compliant,0,9.0,Non Key Account,Retained,-1.0,-1.0,1141.9,135.0,24386.0,1,0.472,0,1,Medium Risk
GATI,Compliant,0,4.0,Non Key Account,Retained,0.0,0.0,2630.0,261.0,215744.0,1,0.437,0,1,Medium Risk
GATI,Compliant,0,5.0,Non Key Account,NCA,-1.0,-1.0,1292.0,55.0,18585.0,1,0.638,1,1,High Risk
SCORPION,Compliant,0,2.0,Non Key Account,Retained,0.0,0.0,2118.0,124.0,41440.0,1,0.596,1,1,Medium Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,Unknown,0.0,-1.0,400.0,48.0,40710.0,1,0.34,0,1,Medium Risk
DELHIVERY,Compliant,0,154.0,Key Account,Retained,-1.0,-1.0,2685.0,125.0,64761.0,1,0.222,0,1,Low Risk
SCORPION,Compliant,0,25.0,Key Account,Re-activated,-2.0,-2.0,1748.0,10.0,19439.0,0,0.427,0,0,Medium Risk
GATI,Compliant,0,186.0,Key Account,Retained,-3.0,-3.0,788.0,47.0,10000.0,0,0.299,0,0,Low Risk
DELHIVERY,Non-Compliant,1,22.0,Non Key Account,Retained,3.0,3.0,1242.0,156.0,72806.0,1,0.538,1,1,Medium Risk
DELHIVERY,Compliant,0,13.0,Key Account,Retained,-1.0,-1.0,885.0,77.0,37440.0,1,0.181,0,1,Low Risk
Unknown,Compliant,0,13.0,Key Account,Retained,0.0,0.0,700.0,20.0,4071.0,1,0.387,0,1,Medium Risk
DELHIVERY,Compliant,0,153.0,Key Account,Retained,0.0,0.0,857.0,25.0,14541.0,1,0.223,0,1,Low Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Retained,3.0,3.0,10464.1,702.0,40500.0,1,0.557,1,1,Medium Risk
DELHIVERY,Non-Compliant,1,30.0,Non Key Account,Retained,1.0,1.0,1698.9,55.0,29499.0,1,0.579,1,1,Medium Risk
DELHIVERY,Compliant,0,27.0,Non Key Account,Retained,0.0,0.0,4316.0,55.0,29499.0,0,0.439,0,0,Medium Risk
GATI,Compliant,0,27.0,Non Key Account,Retained,0.0,0.0,753.0,63.0,61326.0,0,0.48,0,0,Medium Risk
V-XPRESS,Compliant,0,373.0,Key Account,Retained,-2.0,-2.0,2715.84,195.0,56640.0,1,0.665,1,1,High Risk
GATI,Non-Compliant,1,17.0,Non Key Account,Re-activated,2.0,2.0,537.0,40.0,33000.0,0,0.695,1,0,High Risk
SCORPION,Compliant,0,119.0,Key Account,Retained,0.0,0.0,5676.0,460.0,78244.0,1,0.325,0,1,Medium Risk
SCORPION,Non-Compliant,1,42.0,Non Key Account,Retained,1.0,1.0,630.0,30.0,23721.0,0,0.753,1,0,High Risk
SCORPION,Non-Compliant,1,34.0,Non Key Account,Retained,4.0,4.0,1086.0,50.0,23600.0,1,0.732,1,1,High Risk
SCORPION,Compliant,0,2.0,Non Key Account,NCA,-3.0,-3.0,652.65,20.0,8820.0,0,0.76,1,0,High Risk
GATI,Non-Compliant,0,2.0,Non Key Account,Unknown,0.0,1.0,1209.35,75.0,15000.0,1,0.323,0,1,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Re-activated,0.0,0.0,549.9,24.0,21523.0,1,0.49,0,1,Medium Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,3137.0,600.0,87932.0,1,0.79,1,1,High Risk
GATI,Non-Compliant,1,8.0,Non Key Account,Re-activated,1.0,1.0,1279.0,70.0,379134.0,0,0.678,1,0,High Risk
DELHIVERY,Non-Compliant,1,243.0,Key Account,Retained,1.0,1.0,2934.9,185.0,73185.0,0,0.368,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,23.0,Non Key Account,Retained,3.0,3.0,665.0,71.0,37406.0,1,0.552,1,1,Medium Risk
SCORPION,Compliant,0,1.0,Key Account,NCA,-7.0,-7.0,10600.0,900.0,674813.0,0,0.392,0,0,Medium Risk
SCORPION,Non-Compliant,1,43.0,Non Key Account,Retained,3.0,3.0,780.0,50.0,32666.0,0,0.739,1,0,High Risk
DELHIVERY,Compliant,0,16.0,Non Key Account,Retained,-2.0,-2.0,2324.0,40.0,14160.0,1,0.442,0,1,Medium Risk
Unknown,Compliant,0,5.0,Non Key Account,Re-activated,-1.0,-1.0,1168.5,70.0,17464.0,1,0.735,1,1,High Risk
DELHIVERY,Compliant,0,18.0,Non Key Account,Retained,0.0,0.0,722.0,25.0,38645.0,0,0.419,0,0,Medium Risk
DELHIVERY,Compliant,0,8.0,Key Account,Retained,-2.0,-2.0,11535.35,980.0,165749.0,0,0.131,0,0,Low Risk
